timestamp,rssi
219.7441041469574,-52
220.95483708381653,-54
222.17040824890137,-53
223.3894259929657,-54
224.60091757774353,-55
225.8172070980072,-54
227.03341674804688,-54
228.2484633922577,-52
229.46457719802856,-54
230.67950177192688,-53
231.89426469802856,-53
233.11097645759583,-51
234.32439017295837,-53
235.54045724868774,-52
236.7585802078247,-53
237.97039127349854,-53
239.18919563293457,-53
240.4043412208557,-53
241.61654019355774,-53
242.83247303962708,-53
244.0507800579071,-53
245.26398134231567,-53
246.4996476173401,-53
247.6961226463318,-53
248.91641926765442,-52
250.12753748893738,-52
251.34250235557556,-52
252.55697202682495,-52
253.77339386940002,-52
254.98920798301697,-51
256.2119677066803,-54
257.419894695282,-53
258.6341247558594,-53
259.85060811042786,-53
261.0656394958496,-53
262.2800166606903,-54
263.49495577812195,-53
264.7113208770752,-53
265.9258141517639,-53
267.14500164985657,-53
268.3606216907501,-54
269.57211422920227,-52
270.7871401309967,-52
272.00181126594543,-54
273.2174196243286,-55
274.4404911994934,-54
275.64921593666077,-56
276.86426877975464,-55
278.0797531604767,-53
279.294903755188,-51
280.5105640888214,-52
281.72641921043396,-54
282.94471502304077,-53
284.15763425827026,-53
285.37339305877686,-54
286.59436535835266,-54
287.8018274307251,-54
289.0176901817322,-54
290.23332500457764,-54
291.45433354377747,-54
292.6652076244354,-53
293.87902569770813,-53
295.09509778022766,-53
296.31040811538696,-53
297.5282473564148,-54
298.74041175842285,-53
299.9564869403839,-53
301.17210149765015,-53
302.38824558258057,-53
303.6037631034851,-53
304.81877636909485,-50
306.04650020599365,-49
307.2528235912323,-50
308.46601462364197,-50
309.68102502822876,-50
310.89664101600647,-49
312.11295986175537,-50
313.32797026634216,-49
314.5433027744293,-49
315.7618193626404,-50
316.9741530418396,-50
318.19082474708557,-51
319.406920671463,-50
320.6235361099243,-51
321.84839510917664,-50
323.05440402030945,-51
324.26932311058044,-50
325.48688411712646,-50
326.7008605003357,-49
327.91751742362976,-50
329.13212728500366,-51
330.3523337841034,-50
331.56338715553284,-49
332.7786955833435,-49
333.99420142173767,-51
335.2097911834717,-54
336.42856526374817,-54
337.6411380767822,-52
338.8701367378235,-50
340.07465648651123,-50
341.2868752479553,-51
342.50253891944885,-51
343.71845960617065,-51
344.93389678001404,-50
346.14850068092346,-51
347.364205121994,-51
348.58022379875183,-51
349.7958903312683,-51
351.0138170719147,-50
352.22746777534485,-51
353.44257164001465,-51
354.6592767238617,-50
355.87354588508606,-50
357.08703565597534,-51
358.30560517311096,-51
359.51805448532104,-51
360.7370331287384,-51
361.9489049911499,-50
363.1644825935364,-51
364.3804111480713,-51
365.59580540657043,-50
366.8122823238373,-51
368.02805376052856,-50
369.2428741455078,-50
370.4590344429016,-50
371.67306566238403,-50
372.8888576030731,-51
374.1043109893799,-51
375.31921100616455,-51
376.53657603263855,-50
377.7508296966553,-50
378.96531200408936,-51
380.1820385456085,-50
381.3959939479828,-50
382.61246705055237,-51
383.82690477371216,-51
385.04195499420166,-51
386.25779128074646,-50
387.4731979370117,-50
388.69291830062866,-51
389.9035520553589,-51
391.1190252304077,-51
392.33472967147827,-51
393.55089926719666,-53
394.7687985897064,-52
395.9803602695465,-52
397.19503927230835,-52
398.41109824180603,-52
399.62615513801575,-52
400.84158086776733,-51
402.0568473339081,-52
403.2722592353821,-51
404.48805499076843,-51
405.7041583061218,-52
406.92029190063477,-51
408.13450026512146,-52
409.3512704372406,-51
410.56523871421814,-51
411.78503012657166,-52
412.9968349933624,-52
414.2135875225067,-52
415.4269826412201,-52
416.6567630767822,-52
417.8571653366089,-52
419.0731701850891,-52
420.2886941432953,-52
421.5027105808258,-52
422.71788716316223,-51
423.93357491493225,-52
425.1494131088257,-52
426.3653290271759,-51
427.5810856819153,-51
428.79611325263977,-52
430.01494216918945,-51
431.23801136016846,-52
432.4459500312805,-52
433.65697026252747,-52
434.8789527416229,-51
436.0868253707886,-52
437.3020513057709,-53
438.5175030231476,-52
439.73295974731445,-51
440.94880723953247,-52
442.1733934879303,-51
443.3799192905426,-52
444.59508299827576,-51
445.81089878082275,-51
447.0259795188904,-52
448.24204778671265,-52
449.4567816257477,-52
450.67922258377075,-50
451.88721561431885,-50
453.1046464443207,-50
454.3282787799835,-48
455.5359387397766,-49
456.74919176101685,-48
457.96688175201416,-49
459.17826986312866,-50
460.3968915939331,-50
461.6093249320984,-50
462.8245003223419,-49
464.0384759902954,-50
465.2519121170044,-50
466.4676694869995,-49
467.68322682380676,-49
468.89910531044006,-48
470.11492943763733,-48
471.3302364349365,-49
472.54640531539917,-49
473.76124572753906,-49
474.9779007434845,-47
476.19366931915283,-48
477.408775806427,-49
478.62411665916443,-49
479.8435261249542,-48
481.0554542541504,-50
482.27373719215393,-50
483.48705554008484,-49
484.702077627182,-48
485.9204728603363,-48
487.1387104988098,-50
488.3489639759064,-50
489.5650358200073,-47
490.7807836532593,-48
491.9979455471039,-49
493.2141122817993,-49
494.42800974845886,-49
495.6439354419708,-49
496.859361410141,-47
498.0721101760864,-48
499.28894329071045,-48
500.5055091381073,-48
501.7207922935486,-48
502.935346364975,-48
504.1520631313324,-48
505.36652159690857,-48
506.58354687690735,-49
507.7995779514313,-49
509.0129089355469,-48
510.2280225753784,-49
511.44408774375916,-49
512.6587376594543,-49
513.8742616176605,-48
515.0891017913818,-47
516.3084106445312,-48
517.5243215560913,-51
518.735377073288,-51
519.9503333568573,-52
521.165429353714,-52
522.3802053928375,-52
523.5968592166901,-51
524.8109445571899,-52
526.0270581245422,-52
527.2427449226379,-49
528.4575300216675,-52
529.6730127334595,-53
530.8898754119873,-51
532.1048421859741,-51
533.3196620941162,-51
534.5377044677734,-52
535.7507476806641,-52
536.9681422710419,-51
538.1817855834961,-50
539.3973326683044,-50
540.6135439872742,-50
541.8278133869171,-51
543.0424990653992,-51
544.2584347724915,-51
545.4740228652954,-50
546.6891076564789,-48
547.9091894626617,-49
549.1212861537933,-49
550.3366088867188,-50
551.5505225658417,-49
552.7659821510315,-48
553.9798305034637,-50
555.1968128681183,-49
556.4099259376526,-47
557.6260249614716,-48
558.842515707016,-48
560.0586521625519,-48
561.272712469101,-48
562.4911811351776,-47
563.7031602859497,-47
564.9204385280609,-47
566.1352617740631,-46
567.3488998413086,-48
568.5644905567169,-47
569.7800915241241,-48
570.9956457614899,-51
572.2135219573975,-51
573.4265711307526,-50
574.644501209259,-50
575.8581817150116,-51
577.0746548175812,-50
578.2899293899536,-51
579.5036954879761,-51
580.7209801673889,-51
581.9344701766968,-50
583.1716606616974,-51
584.3659996986389,-51
585.5808501243591,-52
586.7962181568146,-51
588.0119168758392,-51
589.2320110797882,-51
590.45707654953,-49
591.659428358078,-51
592.8739714622498,-51
594.089465379715,-51
595.3031032085419,-51
596.5178647041321,-51
597.7335650920868,-51
598.9495260715485,-50
600.1651127338409,-50
601.3791298866272,-49
602.5956530570984,-51
603.8101472854614,-50
605.0243191719055,-50
606.2400801181793,-50
607.4550399780273,-50
608.6775739192963,-51
609.8850462436676,-50
611.1068875789642,-50
612.3166706562042,-51
613.5334112644196,-52
614.7476794719696,-51
615.9639172554016,-51
617.1804223060608,-50
618.3944816589355,-51
619.6092336177826,-50
620.8261752128601,-51
622.0408220291138,-51
623.2595865726471,-51
624.4707469940186,-51
625.6871385574341,-51
626.9027495384216,-51
628.1176862716675,-50
629.33660364151,-50
630.5494465827942,-50
631.7649321556091,-50
632.9798202514648,-51
634.1941113471985,-50
635.4088685512543,-51
636.6240465641022,-52
637.8402094841003,-51
639.0551841259003,-51
640.2707099914551,-50
641.486513376236,-51
642.7024829387665,-52
643.9182224273682,-51
645.1324596405029,-51
646.349319934845,-52
647.5624678134918,-51
648.7780766487122,-51
649.9932858943939,-50
651.2093183994293,-51
652.4250206947327,-52
653.6397578716278,-52
654.8558151721954,-50
656.0706405639648,-50
657.2881898880005,-51
658.5022354125977,-51
659.7176325321198,-52
660.9323167800903,-51
662.1480898857117,-54
663.3626654148102,-52
664.5792560577393,-51
665.7938542366028,-51
667.0111136436462,-50
668.2268459796906,-51
669.4402186870575,-51
670.6554157733917,-50
671.8708050251007,-51
673.0879402160645,-49
674.3015592098236,-50
675.5165798664093,-51
676.7317821979523,-50
677.9479956626892,-51
679.1639382839203,-50
680.3794121742249,-49
681.5945446491241,-47
682.8127059936523,-51
684.0256478786469,-49
685.2435867786407,-48
686.4609673023224,-49
687.6739311218262,-50
688.8881638050079,-51
690.1067292690277,-49
691.3194341659546,-50
692.5694620609283,-48
693.750232219696,-48
694.9657981395721,-48
696.1808717250824,-49
697.3974945545197,-48
698.6129808425903,-49
699.8445901870728,-48
701.0456516742706,-49
702.2579822540283,-49
703.4744429588318,-50
704.6891524791718,-50
705.9040734767914,-51
707.1250550746918,-50
708.3368995189667,-49
709.5545256137848,-49
710.7656717300415,-50
711.9816436767578,-51
713.1999011039734,-51
714.4128515720367,-51
715.6286346912384,-51
716.8443758487701,-51
718.0591638088226,-51
719.2737963199615,-50
720.4941980838776,-50
721.7053146362305,-50
722.9215595722198,-50
724.1485462188721,-50
725.3517541885376,-50
726.5664074420929,-50
727.782821893692,-49
728.9981553554535,-50
730.2131052017212,-49
731.4282014369965,-50
732.644040107727,-50
733.8590643405914,-51
735.0738463401794,-50
736.2896583080292,-49
737.5063562393188,-50
738.7206234931946,-49
739.9361200332642,-50
741.1672070026398,-50
742.368887424469,-50
743.5830037593842,-50
744.7993104457855,-50
746.0154469013214,-50
747.231689453125,-50
748.4490697383881,-49
749.661497592926,-48
750.8762788772583,-49
752.0921671390533,-48
753.3068268299103,-49
754.5220229625702,-49
755.7377667427063,-49
756.9523234367371,-48
758.1711208820343,-50
759.3991231918335,-49
760.5996804237366,-49
761.8165745735168,-51
763.0299425125122,-50
764.24587059021,-60
765.4607877731323,-58
766.6827390193939,-53
767.8915846347809,-58
769.1090633869171,-58
770.3239803314209,-58
771.5382730960846,-59
772.7526385784149,-59
773.9685823917389,-61
775.1837632656097,-60
776.3993835449219,-58
777.6140973567963,-59
778.8300051689148,-59
780.0449705123901,-59
781.2600932121277,-60
782.4767725467682,-59
783.6924147605896,-60
784.9074122905731,-59
786.1211712360382,-59
787.3383183479309,-59
788.5524322986603,-58
789.7677462100983,-57
790.983336687088,-57
792.2008974552155,-50
793.4137852191925,-49
794.6312873363495,-50
795.8432960510254,-49
797.058629989624,-49
798.2745394706726,-49
799.4911780357361,-48
800.7114095687866,-48
801.9247906208038,-48
803.137992143631,-48
804.3536207675934,-49
805.5690190792084,-49
806.7833378314972,-49
807.996931552887,-49
809.212956905365,-48
810.42853474617,-47
811.6449646949768,-49
812.8633005619049,-48
814.0745151042938,-54
815.2919137477875,-51
816.5103342533112,-51
817.7222497463226,-51
818.9379544258118,-51
820.156824350357,-51
821.3708148002625,-61
822.5880703926086,-51
823.7997941970825,-51
825.0304336547852,-52
826.2316040992737,-53
827.4509439468384,-54
828.6616578102112,-51
829.8773910999298,-52
831.0934236049652,-53
832.3081865310669,-54
833.5238814353943,-53
834.740561246872,-53
835.9557123184204,-53
837.1721603870392,-53
838.3872590065002,-53
839.60258436203,-53
840.8188774585724,-54
842.033376455307,-54
843.2603304386139,-53
844.4644079208374,-54
845.6800360679626,-53
846.8956339359283,-53
848.1112852096558,-51
849.3262920379639,-50
850.5404498577118,-50
851.7565712928772,-51
852.9750421047211,-49
854.1921973228455,-49
855.4033246040344,-49
856.6204357147217,-49
857.8339717388153,-50
859.0502359867096,-50
860.2677268981934,-50
861.4802529811859,-49
862.7151129245758,-49
863.9117822647095,-49
865.1278672218323,-51
866.3429520130157,-51
867.5583741664886,-51
868.7752871513367,-50
869.9895913600922,-50
871.2046518325806,-48
872.4209115505219,-48
873.6363458633423,-48
874.8516750335693,-47
876.0674302577972,-47
877.2828636169434,-47
878.5016596317291,-47
879.7146847248077,-49
880.9308922290802,-48
882.1466739177704,-47
883.3615040779114,-47
884.5779275894165,-47
885.7919127941132,-48
887.0074255466461,-46
888.2236762046814,-46
889.4387183189392,-47
890.6627867221832,-49
891.8715891838074,-48
893.0861740112305,-51
894.3011000156403,-50
895.517153263092,-50
896.7327735424042,-50
897.9506943225861,-50
899.1633605957031,-51
900.3798611164093,-50
901.5948889255524,-51
902.8106360435486,-50
904.0257086753845,-50
905.2414879798889,-50
906.4674954414368,-49
907.6724984645844,-51
908.8883757591248,-49
910.104184627533,-49
911.3194777965546,-50
912.5352914333344,-50
913.7517247200012,-50
914.9672284126282,-50
916.1829071044922,-49
917.3979232311249,-50
918.6138672828674,-50
919.8277640342712,-50
921.0445249080658,-49
922.2593457698822,-50
923.473640203476,-52
924.7030601501465,-50
925.9058158397675,-50
927.1187210083008,-50
928.3354821205139,-50
929.5510263442993,-49
930.7655127048492,-50
931.9821956157684,-51
933.1967601776123,-51
934.4108467102051,-45
935.6288166046143,-47
936.8418092727661,-44
938.0574045181274,-45
939.2744889259338,-46
940.4886527061462,-50
941.7043123245239,-50
942.919707775116,-50
944.1404435634613,-50
945.3517665863037,-52
946.5769526958466,-52
947.7826836109161,-52
948.9983427524567,-52
950.2146575450897,-52
951.4298152923584,-54
952.6599831581116,-55
953.8628976345062,-57
955.0757822990417,-56
956.2927389144897,-57
957.5070757865906,-56
958.7235236167908,-57
959.9440376758575,-58
961.1556503772736,-59
962.371908903122,-56
963.5866558551788,-55
964.7996392250061,-56
966.0134460926056,-58
967.2298202514648,-59
968.4502241611481,-58
969.6642825603485,-58
970.8766300678253,-58
972.0941982269287,-59
973.3054280281067,-59
974.5251955986023,-59
975.7376887798309,-59
976.952353477478,-60
978.1682703495026,-53
979.3843886852264,-48
980.6147248744965,-48
981.8223102092743,-49
983.0307731628418,-48
984.2461240291595,-50
985.4640305042267,-49
986.6770250797272,-51
987.893114566803,-53
989.1085314750671,-53
990.323370218277,-52
991.5384500026703,-57
992.7540318965912,-56
993.9694769382477,-57
995.1876125335693,-55
996.4020960330963,-53
997.6166594028473,-52
998.8351302146912,-53
1000.0479545593262,-54
1001.2650184631348,-54
1002.4793303012848,-54
1003.6940495967865,-53
1004.9095594882965,-53
1006.1246004104614,-52
1007.34024477005,-53
1008.5560877323151,-53
1009.777163028717,-51
1010.9868638515472,-52
1012.2021918296814,-51
1013.4176762104034,-53
1014.6332261562347,-51
1015.8483283519745,-51
1017.0647962093353,-53
1018.2817203998566,-52
1019.4955594539642,-53
1020.711580991745,-53
1021.9269244670868,-51
1023.1426730155945,-51
1024.3587403297424,-51
1025.5748736858368,-48
1026.7893373966217,-54
1028.004133939743,-52
1029.2208306789398,-51
1030.4442205429077,-51
1031.6508646011353,-52
1032.865947008133,-52
1034.081078529358,-52
1035.2964029312134,-52
1036.5116193294525,-52
1037.732880115509,-52
1038.9428596496582,-51
1040.1638879776,-51
1041.3737397193909,-51
1042.589376449585,-52
1043.802975654602,-48
1045.0190200805664,-49
1046.2355315685272,-49
1047.44961810112,-48
1048.6679773330688,-48
1049.8804426193237,-53
1051.0971179008484,-53
1052.3120086193085,-53
1053.5313665866852,-53
1054.741996049881,-54
1055.9612712860107,-51
1057.1732172966003,-55
1058.3868596553802,-57
1059.6026878356934,-56
1060.818917274475,-57
1062.0344450473785,-56
1063.2542507648468,-56
1064.4747574329376,-56
1065.6826210021973,-56
1066.8958072662354,-55
1068.1127936840057,-56
1069.326472043991,-56
1070.5430402755737,-56
1071.759684085846,-56
1072.9744861125946,-57
1074.1916117668152,-56
1075.4152998924255,-56
1076.6206185817719,-56
1077.834831237793,-56
1079.0507924556732,-57
1080.2663831710815,-57
1081.481701374054,-55
1082.6973497867584,-56
1083.9153788089752,-57
1085.1294095516205,-57
1086.3501145839691,-57
1087.561593055725,-56
1088.7769169807434,-56
1089.9927713871002,-57
1091.2092368602753,-55
1092.4247159957886,-56
1093.6399631500244,-56
1094.8538970947266,-55
1096.0779602527618,-56
1097.2840206623077,-54
1098.5005764961243,-54
1099.7144429683685,-54
1100.9300920963287,-54
1102.1456644535065,-53
1103.3640615940094,-54
1104.5768361091614,-54
1105.7918374538422,-52
1107.0180113315582,-52
1108.2245514392853,-52
1109.4385545253754,-52
1110.6549277305603,-52
1111.8710753917694,-51
1113.085881471634,-52
1114.3006973266602,-52
1115.5162780284882,-52
1116.7324430942535,-51
1117.9484095573425,-52
1119.1646230220795,-51
1120.3795108795166,-52
1121.6078386306763,-51
1122.81036734581,-52
1124.0304522514343,-52
1125.2403218746185,-51
1126.4562525749207,-51
1127.6713087558746,-53
1128.8871445655823,-50
1130.1051194667816,-49
1131.3187034130096,-50
1132.5333049297333,-48
1133.7498264312744,-48
1134.9649081230164,-48
1136.1807641983032,-50
1137.3955750465393,-49
1138.617773771286,-50
1139.8260288238525,-49
1141.0426797866821,-47
1142.2583394050598,-48
1143.4734885692596,-48
1144.68878698349,-47
1145.9029982089996,-49
1147.118946313858,-48
1148.3333258628845,-48
1149.5502858161926,-49
1150.7646911144257,-49
1151.9843859672546,-48
1153.1939461231232,-48
1154.4089720249176,-48
1155.6254658699036,-48
1156.8399860858917,-48
1158.0556077957153,-48
1159.2705841064453,-48
1160.4861505031586,-49
1161.7021565437317,-48
1162.9180309772491,-48
1164.132336616516,-48
1165.3481941223145,-48
1166.5630276203156,-48
1167.7797038555145,-47
1169.0098128318787,-48
1170.2111492156982,-48
1171.424700498581,-49
1172.6408650875092,-48
1173.8550198078156,-48
1175.0701868534088,-49
1176.2846632003784,-48
1177.5003378391266,-48
1178.7155346870422,-49
1179.9311504364014,-49
1181.1461322307587,-49
1182.3617942333221,-48
1183.5789334774017,-49
1184.7925341129303,-48
1186.0084640979767,-48
1187.22442984581,-49
1188.4398522377014,-48
1189.655425310135,-49
1190.8717770576477,-49
1192.0868978500366,-48
1193.303863286972,-48
1194.518720626831,-48
1195.736032485962,-48
1196.9497549533844,-49
1198.1664898395538,-49
1199.380588054657,-48
1200.595016002655,-48
1201.8113570213318,-47
1203.026781797409,-49
1204.241497039795,-49
1205.4581940174103,-50
1206.673039674759,-49
1207.8859088420868,-50
1209.101445198059,-49
1210.317102432251,-49
1211.5342926979065,-49
1212.7589976787567,-48
1213.9654898643494,-49
1215.1797621250153,-49
1216.3955125808716,-49
1217.611269235611,-48
1218.827715396881,-49
1220.0417149066925,-48
1221.2564074993134,-50
1222.4724471569061,-50
1223.6872498989105,-49
1224.9043099880219,-49
1226.118670463562,-49
1227.3345396518707,-50
1228.5496981143951,-49
1229.7660796642303,-49
1230.9817380905151,-49
1232.1995623111725,-49
1233.4118075370789,-50
1234.6283264160156,-48
1235.842559337616,-50
1237.0580699443817,-48
1238.2740695476532,-48
1239.4896051883698,-49
1240.704575061798,-49
1241.9200637340546,-48
1243.135556936264,-49
1244.351016998291,-49
1245.567181110382,-49
1246.7806539535522,-47
1247.996118068695,-49
1249.213310956955,-48
1250.4275901317596,-48
1251.6429901123047,-49
1252.8578057289124,-47
1254.076584815979,-49
1255.2899100780487,-49
1256.5048429965973,-48
1257.7207231521606,-48
1258.936695098877,-48
1260.1515936851501,-49
1261.3675692081451,-49
1262.5834646224976,-49
1263.7979958057404,-48
1265.0129206180573,-48
1266.2296741008759,-48
1267.4447751045227,-47
1268.659991979599,-48
1269.8765795230865,-48
1271.0908117294312,-48
1272.3051416873932,-48
1273.5215590000153,-48
1274.7367272377014,-48
1275.9601199626923,-48
1277.1728377342224,-48
1278.3843562602997,-48
1279.6008279323578,-48
1280.8150401115417,-48
1282.0318360328674,-47
1283.245855331421,-48
1284.4623975753784,-48
1285.6792776584625,-48
1286.8924205303192,-49
1288.1090500354767,-48
1289.3244137763977,-47
1290.5399448871613,-48
1291.7545537948608,-47
1292.972191810608,-47
1294.186651468277,-47
1295.4022645950317,-47
1296.618036031723,-47
1297.835192680359,-47
1299.0590884685516,-47
1300.2618346214294,-47
1301.4789118766785,-47
1302.6950402259827,-47
1303.909010887146,-46
1305.1304152011871,-47
1306.3432309627533,-47
1307.557697057724,-46
1308.7757716178894,-47
1309.995364189148,-46
1311.2022399902344,-46
1312.417496919632,-49
1313.63352060318,-47
1314.8478727340698,-47
1316.0643224716187,-47
1317.2817783355713,-47
1318.4947814941406,-47
1319.7093286514282,-48
1320.9237599372864,-46
1322.143572807312,-47
1323.36878323555,-47
1324.5819053649902,-47
1325.7868900299072,-47
1327.0010278224945,-48
1328.2166850566864,-47
1329.4301733970642,-48
1330.6467127799988,-48
1331.867832660675,-46
1333.0765852928162,-46
1334.2921636104584,-45
1335.5122294425964,-45
1336.723557472229,-45
